Customer_ID,Predicted_Revenue,Dataset
14881,21.52,Train
12489,13724.76,Train
14808,9843.99,Train
11099,377.43,Train
11055,13725.575,Train
13844,1902.71,Train
11779,1825.31,Train
10636,5219.0,Train
11667,5668.565,Train
12759,10562.965,Train
11199,22904.07,Train
13343,2163.48,Train
14828,2543.25,Train
12199,274.07,Train
13824,120.91,Train
10886,1889.82,Train
13945,15646.165,Train
12853,2357.645,Train
10606,7024.605,Train
10169,2301.68,Train
12059,5139.67,Train
11733,5.43,Train
13646,14530.91,Train
11399,20607.495,Train
14028,8804.36,Train
11291,1.14,Train
11405,5566.855,Train
10270,13993.76,Train
12190,46.02,Train
13852,17247.03,Train
13860,2008.77,Train
14737,10517.67,Train
14423,234.26,Train
13093,2103.905,Train
10645,3198.27,Train
14035,31364.065,Train
13673,72.725,Train
10419,21972.36,Train
13381,5986.55,Train
11995,998.155,Train
10357,180.19,Train
11237,31708.175,Train
11269,1565.005,Train
11207,9479.575,Train
14412,20220.1,Train
13599,64.13,Train
11449,133.005,Train
11671,2506.165,Train
10376,239.555,Train
10792,3.375,Train
10776,9149.855,Train
13547,17.375,Train
11693,0.04,Train
14866,1991.405,Train
14906,87.85,Train
10576,2084.21,Train
12274,6.69,Train
13173,2060.6,Train
11470,1615.27,Train
10862,10536.535,Train
11326,547.025,Train
13332,871.81,Train
13523,2104.195,Train
11821,46.645,Train
11882,5.715,Train
14949,518.715,Train
10214,140.605,Train
10012,5729.73,Train
10085,817.725,Train
11969,624.96,Train
12645,275.665,Train
13098,3134.24,Train
10048,18782.825,Train
11389,265.14,Train
12952,1462.135,Train
10647,7405.945,Train
13062,1.24,Train
13799,1823.28,Train
10951,2154.655,Train
12679,249.035,Train
13789,226.655,Train
14474,17683.775,Train
12832,1.755,Train
10768,5540.41,Train
10220,2100.265,Train
10432,9593.53,Train
12428,8449.755,Train
14508,1002.53,Train
11846,10466.185,Train
14222,18358.915,Train
14461,235.72,Train
12546,3502.345,Train
10890,7851.965,Train
11832,2569.155,Train
14203,24001.46,Train
13981,18675.15,Train
14040,4719.03,Train
14313,6.235,Train
14761,198.845,Train
14515,1371.75,Train
13705,26521.215,Train
11082,6874.235,Train
12813,85.75,Train
10526,34.78,Train
14051,283.11,Train
11678,0.0,Train
12981,13940.43,Train
14485,45.045,Train
13162,267.53,Train
11659,1214.345,Train
11561,7305.855,Train
14134,450.445,Train
14201,19633.9,Train
11539,1000.265,Train
12227,11718.125,Train
10131,29666.27,Train
12751,11.125,Train
10019,3113.085,Train
11533,142.48,Train
12424,3843.49,Train
12639,2184.545,Train
10869,19859.65,Train
13625,10600.86,Train
14000,1099.22,Train
14927,4721.94,Train
10191,1600.195,Train
11897,282.55,Train
14279,22330.025,Train
12356,9544.77,Train
12371,2418.15,Train
12263,226.615,Train
12036,2975.24,Train
12921,2.17,Train
13064,56.195,Train
11808,805.25,Train
13986,97.18,Train
10699,3.745,Train
12927,690.665,Train
11826,28928.26,Train
12089,576.47,Train
12444,1773.435,Train
14526,2301.16,Train
12046,13577.085,Train
13166,1358.02,Train
12081,1682.435,Train
12908,4454.75,Train
10367,352.315,Train
11476,1312.88,Train
14235,18420.635,Train
11578,42.295,Train
10979,164.08,Train
13483,308.485,Train
11908,13851.31,Train
11469,2454.125,Train
13256,704.725,Train
12612,47.075,Train
13540,0.065,Train
14970,14984.715,Train
12260,195.485,Train
13594,18728.015,Train
14934,5923.905,Train
10819,12392.595,Train
12146,128.985,Train
12678,770.355,Train
12809,6408.06,Train
10007,6834.295,Train
11385,503.555,Train
14405,30.27,Train
12617,25175.075,Train
14953,12253.775,Train
10553,31401.26,Train
10551,191.645,Train
10164,28209.615,Train
10657,164.695,Train
13695,4990.965,Train
14999,1814.94,Train
13797,10137.66,Train
11760,0.92,Train
13412,5344.285,Train
12414,65.46,Train
13768,17.13,Train
14971,150.365,Train
11169,7214.545,Train
12702,1587.795,Train
10715,596.03,Train
12039,1246.14,Train
14729,2230.225,Train
12825,21.435,Train
10602,5197.935,Train
11071,112.33,Train
14287,1600.645,Train
11530,24806.49,Train
11156,21560.15,Train
11380,286.195,Train
11850,1698.89,Train
12714,23.48,Train
13674,95.005,Train
10992,119.5,Train
14532,12.455,Train
12833,2161.64,Train
11681,88.92,Train
11103,7.735,Train
13440,707.03,Train
10779,82.785,Train
11128,12428.53,Train
14896,1528.605,Train
14109,324.575,Train
10667,9.09,Train
13888,2968.975,Train
12544,588.255,Train
12158,2829.69,Train
11191,1.01,Train
14564,3168.52,Train
14812,8323.565,Train
10204,23577.325,Train
13087,0.135,Train
13819,4770.62,Train
11840,0.11,Train
12233,4688.105,Train
13800,26111.405,Train
12461,7505.17,Train
13479,15333.73,Train
14247,5593.58,Train
10871,548.66,Train
14669,184.51,Train
11946,4885.155,Train
11243,1941.66,Train
11579,73.995,Train
11081,2200.26,Train
13827,285.205,Train
13351,0.11,Train
12956,165.65,Train
11268,4014.005,Train
14895,17382.455,Train
14152,132.38,Train
12991,9576.045,Train
12880,4311.955,Train
11265,10805.85,Train
11001,27529.93,Train
10230,1.095,Train
10522,0.0,Train
12726,11126.84,Train
13174,7946.96,Train
13365,3719.71,Train
14237,3383.6,Train
12095,611.745,Train
14615,1707.79,Train
14365,59.835,Train
13447,709.97,Train
14984,5852.625,Train
10747,11.715,Train
13422,0.985,Train
14592,1506.035,Train
13372,36734.08,Train
13899,28091.445,Train
11143,6350.44,Train
10582,2555.745,Train
11158,32102.06,Train
13048,323.255,Train
12104,5764.105,Train
11437,4913.405,Train
13091,7067.615,Train
12802,1676.22,Train
11352,177.785,Train
12027,1807.14,Train
11978,2195.42,Train
11127,0.085,Train
11877,38867.965,Train
13568,2165.095,Train
14622,85.415,Train
14738,1926.475,Train
12118,221.535,Train
14932,136.45,Train
11364,19673.55,Train
13465,3.7,Train
12152,19.625,Train
10865,2602.15,Train
10794,14810.59,Train
12379,1812.19,Train
13515,10109.345,Train
10925,23284.76,Train
11309,27070.845,Train
11107,142.355,Train
12400,94.6,Train
13644,24760.23,Train
10536,137.275,Train
14289,7635.7,Train
10475,249.425,Train
12353,5734.61,Train
10311,161.01,Train
13704,1012.25,Train
13532,19624.12,Train
13352,3289.175,Train
13550,63.83,Train
13631,5490.625,Train
10679,119.78,Train
13354,324.59,Train
12061,446.72,Train
12846,5643.08,Train
14358,3.4,Train
13702,13562.48,Train
12074,10169.665,Train
13275,2437.075,Train
11144,406.37,Train
11601,9159.16,Train
12594,12770.945,Train
13211,142.01,Train
12840,19505.785,Train
11592,278.995,Train
13810,668.285,Train
12907,2229.88,Train
14391,1332.855,Train
14657,44.955,Train
12486,716.945,Train
11259,3495.805,Train
13726,298.51,Train
13751,235.645,Train
14674,33426.41,Train
10640,311.31,Train
13380,7336.18,Train
12293,7027.515,Train
10653,3356.735,Train
10961,188.655,Train
14569,10799.945,Train
11495,1.785,Train
12850,1.345,Train
11185,3347.33,Train
14150,166.215,Train
11648,11042.8,Train
14780,8353.155,Train
10267,22917.475,Train
11879,37.92,Train
13212,339.975,Train
11894,3778.54,Train
10525,29791.2,Train
13034,21016.635,Train
14284,908.56,Train
11227,357.86,Train
11637,2446.315,Train
12545,1097.25,Train
14079,28817.815,Train
14642,14076.7,Train
12380,11025.385,Train
14034,160.57,Train
11775,862.51,Train
13938,10719.455,Train
10386,3670.055,Train
10228,11904.025,Train
12540,40.295,Train
10811,2709.0,Train
11889,1965.97,Train
11105,1860.925,Train
12943,87.955,Train
10937,5.345,Train
14580,22226.41,Train
11962,16.755,Train
10242,17325.67,Train
10828,5.19,Train
11357,116.16,Train
10383,6794.29,Train
13059,155.31,Train
13146,2313.42,Train
12078,62.9,Train
11538,3121.83,Train
12858,0.0,Train
13997,15333.94,Train
10500,0.0,Train
12642,136.27,Train
11729,120.11,Train
14473,11198.485,Train
10201,5.155,Train
13562,0.0,Train
12761,6882.225,Train
10083,8987.06,Train
11327,1.1,Train
11523,11040.055,Train
11366,2228.71,Train
10589,21187.685,Train
10577,54.42,Train
14693,175.435,Train
11369,17450.39,Train
13935,1256.055,Train
12038,62.275,Train
11413,492.71,Train
11886,1213.875,Train
11453,10725.165,Train
11694,8074.295,Train
13645,25069.225,Train
11676,3975.885,Train
10339,15620.84,Train
13501,2656.945,Train
14543,8748.645,Train
11342,110.89,Train
12365,743.175,Train
10328,67.0,Train
10978,2833.29,Train
14395,9.63,Train
11559,1155.265,Train
13139,48.855,Train
11095,325.47,Train
11161,245.965,Train
13301,4.56,Train
14627,1694.57,Train
11252,5135.9,Train
11073,319.815,Train
10822,5.14,Train
12439,272.45,Train
10209,20903.045,Train
13281,14105.7,Train
12240,1.06,Train
13008,15345.145,Train
12743,15781.525,Train
10763,135.865,Train
12386,4964.655,Train
11801,9991.385,Train
14802,4715.98,Train
10701,22115.92,Train
13308,4430.855,Train
14928,2605.285,Train
11461,1142.545,Train
13530,75.32,Train
11319,10171.03,Train
11934,100.86,Train
12863,77.46,Train
11719,3496.92,Train
13011,1928.22,Train
14082,7308.155,Train
10555,215.665,Train
12998,14972.07,Train
12969,7709.43,Train
12340,0.83,Train
11608,4319.445,Train
11498,12414.79,Train
10813,117.84,Train
14617,26099.77,Train
12971,121.535,Train
11876,2445.17,Train
10829,497.815,Train
11862,107.27,Train
11457,23798.59,Train
10531,13562.675,Train
10615,7887.875,Train
11723,6459.845,Train
11090,29.835,Train
10758,12280.645,Train
11807,28646.83,Train
11912,5052.725,Train
14734,1277.76,Train
13922,34.02,Train
10283,71.8,Train
11231,314.48,Train
12609,11251.335,Train
14093,4336.425,Train
11028,1820.655,Train
10080,165.245,Train
10138,2468.37,Train
13795,8397.785,Train
12820,8183.31,Train
11059,755.575,Train
13458,0.005,Train
12669,685.765,Train
12016,31.315,Train
13327,41.005,Train
12847,5088.335,Train
13569,70.15,Train
13670,1353.14,Train
10605,8925.98,Train
14088,9703.795,Train
13066,2360.065,Train
12695,1.025,Train
14353,12681.395,Train
14590,6191.995,Train
10469,2013.2,Train
12652,273.97,Train
13468,474.03,Train
11651,189.835,Train
10309,1336.9,Train
13100,475.835,Train
11290,0.07,Train
14193,1260.765,Train
11752,19750.39,Train
13683,88.175,Train
14280,159.535,Train
13384,15110.965,Train
11377,13070.565,Train
11458,1.22,Train
12776,210.885,Train
12316,565.725,Train
14779,212.185,Train
14800,5788.725,Train
14144,27.14,Train
11170,292.92,Train
14482,14036.825,Train
10350,4552.14,Train
13806,21339.465,Train
12276,164.74,Train
14698,332.625,Train
12849,2203.94,Train
11786,2001.23,Train
10084,15334.6,Train
10663,14243.45,Train
11535,20166.89,Train
10846,1142.145,Train
14248,18209.745,Train
11131,10787.375,Train
13046,976.27,Train
12064,26150.105,Train
11570,0.0,Train
14393,235.61,Train
10609,1145.77,Train
13691,7532.335,Train
13010,2510.515,Train
13274,152.43,Train
11441,30674.265,Train
12298,22932.78,Train
12953,1955.565,Train
10360,11230.885,Train
10095,6.975,Train
12375,248.48,Train
10352,171.755,Train
10001,1916.82,Train
14194,6.955,Train
13217,0.0,Train
13397,20448.925,Train
14506,616.77,Train
12521,21872.105,Train
12587,206.7,Train
13088,8.16,Train
10691,20689.805,Train
13577,8491.97,Train
13651,26697.345,Train
11031,11896.005,Train
14785,603.285,Train
13155,1973.74,Train
12430,377.24,Train
11720,1487.25,Train
13610,15852.485,Train
13398,127.44,Train
13917,1046.82,Train
11045,18528.08,Train
11060,1779.52,Train
13325,1206.065,Train
11947,328.435,Train
12493,88.395,Train
14361,23884.115,Train
12951,16.19,Train
13203,5.145,Train
10738,790.24,Train
14282,0.335,Train
11618,9.63,Train
13383,266.77,Train
10454,997.27,Train
13796,3107.615,Train
12085,732.55,Train
13000,3844.0,Train
14147,18.17,Train
10316,2357.085,Train
12359,9891.485,Train
12248,2194.185,Train
12186,26992.31,Train
11564,1994.9,Train
14885,1653.035,Train
11625,2456.285,Train
14015,341.165,Train
12026,245.325,Train
12918,3946.51,Train
14734,1277.76,Train
11951,193.825,Train
11436,8083.62,Train
12477,31060.65,Train
10181,64.45,Train
12533,13974.635,Train
10593,491.985,Train
13130,10303.49,Train
13367,10850.25,Train
12656,45.425,Train
10896,5428.26,Train
12449,9488.54,Train
11324,6519.59,Train
12492,2.065,Train
10997,2604.205,Train
12866,22201.885,Train
14746,19152.495,Train
13929,30817.155,Train
14701,5630.35,Train
11542,8.535,Train
10425,3.435,Train
13637,6.17,Train
12786,47.86,Train
13284,5553.28,Train
13364,10721.65,Train
14133,2022.3,Train
10980,5111.5,Train
10463,4108.375,Train
13450,4677.955,Train
11075,5731.36,Train
13660,2418.98,Train
10420,8467.545,Train
10244,1.92,Train
11460,2.71,Train
10498,5610.34,Train
10519,11507.02,Train
12682,202.395,Train
12753,0.045,Train
11378,1047.41,Train
14044,1454.655,Train
10086,24915.9,Train
14391,1332.855,Train
13466,1579.9,Train
12661,5943.19,Train
12311,5744.575,Train
13948,171.38,Train
10436,28764.045,Train
13221,42467.21,Train
14312,7807.735,Train
10331,17.73,Train
12348,7447.05,Train
11354,186.945,Train
14621,1182.485,Train
11423,65.41,Train
14432,1052.105,Train
10327,1521.945,Train
12484,21.135,Train
10587,1249.425,Train
12505,19013.475,Train
14344,4930.525,Train
13844,1906.25,Train
10290,3401.115,Train
13330,35820.055,Train
14683,7577.99,Train
14558,592.08,Train
14060,5115.68,Train
10224,677.98,Train
12163,56.05,Train
10439,2996.745,Train
10200,1582.41,Train
10733,246.545,Train
10140,16.55,Train
10995,1911.88,Train
10249,351.05,Train
14355,77.98,Train
12895,8738.06,Train
12324,854.225,Train
11714,401.14,Train
10226,10039.52,Train
12325,376.0,Train
10078,6169.1,Train
14171,474.375,Train
10572,324.77,Train
14377,25.645,Train
14189,104.69,Train
14232,7361.895,Train
11270,264.605,Train
11017,5158.095,Train
11176,29.185,Train
12995,10234.19,Train
11241,288.14,Train
14145,1529.975,Train
11880,14377.475,Train
13101,1312.29,Train
11954,394.205,Train
12938,18.745,Train
14839,7.245,Train
14171,474.375,Train
13296,8952.86,Train
11018,2876.645,Train
10069,27072.815,Train
11489,4479.7,Train
12790,0.035,Train
14207,4674.175,Train
10096,7603.715,Train
11284,9169.625,Train
12572,2144.22,Train
12108,251.835,Train
13426,2969.885,Train
12632,13.47,Train
14104,5.085,Train
13391,6593.37,Train
11256,245.445,Train
14623,2522.415,Train
10494,167.335,Train
10596,768.035,Train
10922,6993.1,Train
12205,588.76,Train
14555,19055.24,Train
10538,6328.39,Train
14414,14239.78,Train
11759,7518.475,Train
13985,52.6,Train
12113,314.025,Train
14495,24750.335,Train
11854,10802.775,Train
14064,5823.02,Train
11153,20163.815,Train
11705,118.55,Train
13634,5.615,Train
14238,4.4,Train
14663,596.115,Train
14206,5.23,Train
10788,1497.81,Train
13622,2521.65,Train
11393,28905.855,Train
14083,10163.315,Train
10033,124.415,Train
12004,13814.43,Train
10130,425.75,Train
11635,5049.17,Train
10848,2656.96,Train
14687,14.14,Train
11510,1507.27,Train
10552,1838.84,Train
13035,7437.785,Train
11525,10172.815,Train
12083,5775.965,Train
12267,11340.795,Train
12822,3132.82,Train
14780,8348.295,Train
10459,1408.04,Train
12335,2550.02,Train
11917,9230.365,Train
12496,16.46,Train
11945,5561.04,Train
11177,25.605,Train
13596,41.71,Train
10921,22623.455,Train
14735,387.655,Train
14527,2707.225,Train
11761,1641.235,Train
10759,23.905,Train
14686,82.205,Train
14472,22840.28,Train
11248,207.32,Train
13394,224.315,Train
11058,5036.895,Train
12035,16324.125,Train
14491,1133.06,Train
13718,6047.58,Train
13453,13888.11,Train
14096,39.295,Train
12902,1746.04,Train
14625,14156.88,Train
13556,5972.86,Train
14170,3211.96,Train
11061,242.77,Train
12010,12087.035,Train
11802,7.2,Train
10027,200.23,Train
13886,19108.72,Train
11062,10422.74,Train
12179,340.015,Train
13388,1193.275,Train
10641,9624.985,Train
10806,265.875,Train
14588,6290.625,Train
14980,564.8,Train
13442,29574.4,Train
11938,467.035,Train
10604,211.67,Train
11300,39.335,Train
13668,231.055,Train
14540,1348.835,Train
12747,30073.03,Train
12114,6937.0,Train
11100,16614.945,Train
10858,596.995,Train
13690,1906.315,Train
12296,156.81,Train
14449,2.765,Train
12257,8627.815,Train
12766,2866.48,Train
10595,3375.69,Train
10442,10480.355,Train
12166,18336.15,Train
11296,203.645,Train
13593,678.18,Train
14685,3431.27,Train
12805,4124.095,Train
13872,4320.75,Train
14422,22844.88,Train
14630,212.9,Train
12774,6450.645,Train
12999,9.405,Train
13293,8973.135,Train
12744,166.935,Train
11078,2128.585,Train
13341,1229.715,Train
12582,3.905,Train
11812,2505.175,Train
13655,2167.95,Train
13025,0.075,Train
12729,70.23,Train
13188,8315.67,Train
14929,5882.085,Train
14146,293.255,Train
10101,11.06,Train
14200,6429.965,Train
11871,0.54,Train
13943,21144.18,Train
10377,7.885,Train
13647,34.24,Train
10470,329.375,Train
14829,15651.095,Train
14868,10484.865,Train
11713,6063.97,Train
12030,0.015,Train
10407,25340.335,Train
10954,25148.255,Train
13158,5456.85,Train
12573,12954.595,Train
10837,1206.28,Train
12945,5287.425,Train
10787,1221.24,Train
10982,7574.89,Train
13974,18984.845,Train
14963,1147.005,Train
10796,648.365,Train
10504,673.575,Train
12314,3879.16,Train
12801,912.385,Train
10354,5.53,Train
10903,19821.52,Train
12494,8971.005,Train
10411,3620.0,Train
14318,14452.115,Train
12322,18874.48,Train
11716,8057.955,Train
11741,6528.6,Train
12834,20.36,Train
11005,7221.28,Train
11793,296.31,Train
11479,0.01,Train
11049,2053.515,Train
13982,18.655,Train
12137,1983.025,Train
10717,8484.73,Train
13167,129.345,Train
10427,5396.03,Train
14647,710.045,Train
12377,7428.66,Train
11842,41.205,Train
10946,5165.88,Train
12229,3831.42,Train
10860,0.0,Train
14668,8.4,Train
14457,2770.775,Train
11627,154.075,Train
13933,1663.23,Train
11930,69.22,Train
12033,57.91,Train
12236,7292.14,Train
12498,4838.45,Train
14864,331.715,Train
12596,913.72,Train
10431,2976.87,Train
12839,19.145,Train
11110,3878.825,Train
10456,17138.035,Train
13036,755.08,Train
14924,9132.19,Train
13679,12783.855,Train
12277,12146.075,Train
13131,0.99,Train
11790,15.86,Train
14368,10026.985,Train
12668,36197.785,Train
11870,223.66,Train
11134,2243.185,Train
14912,110.265,Train
11883,3122.55,Train
12771,22366.4,Train
12432,364.23,Train
12058,72.655,Train
11874,5292.295,Train
13615,9928.095,Train
12686,8757.79,Train
10342,7367.04,Train
12305,211.38,Train
10050,5.095,Train
14157,7795.035,Train
11041,20477.91,Train
10889,7.935,Train
13962,15975.485,Train
14566,9277.175,Train
10757,56.265,Train
12244,15920.59,Train
11664,14.4,Train
11747,2501.555,Train
10771,9328.5,Train
11519,2869.685,Train
14275,7340.11,Train
11501,145.0,Train
11466,3.975,Train
14324,1781.415,Train
13023,572.805,Train
13069,8286.135,Train
10229,3061.695,Train
13436,5546.465,Train
13659,435.92,Train
11900,6404.745,Train
14559,1092.535,Train
13186,638.87,Train
12970,29302.395,Train
11002,2279.92,Train
14328,6913.43,Train
12547,7349.67,Train
14910,10.08,Train
13507,21.485,Train
12138,11.63,Train
10051,4691.57,Train
13750,28320.48,Train
14973,2.32,Train
10379,521.1,Train
10594,9235.965,Train
10847,0.0,Train
10650,1379.96,Train
13176,0.775,Train
13964,9796.695,Train
14057,1140.665,Train
11338,15998.95,Train
13578,24.5,Train
11196,23998.615,Train
13420,645.735,Train
13895,9012.14,Train
13502,4471.755,Train
13149,3064.12,Train
10671,5058.695,Train
12185,335.21,Train
14681,1048.725,Train
11464,705.6,Train
13755,1474.715,Train
13144,17636.695,Train
13661,17995.145,Train
12101,11339.88,Train
12775,89.855,Train
10683,948.1,Train
11697,20835.505,Train
12454,2752.415,Train
13255,442.42,Train
10205,1672.88,Train
14883,313.96,Train
12358,503.065,Train
14850,13391.695,Train
10786,19.49,Train
14961,22737.22,Train
13814,7382.695,Train
10017,2368.875,Train
11099,377.43,Train
11121,14487.82,Train
10154,1965.895,Train
10055,7796.71,Train
10668,0.005,Train
11893,7105.945,Train
12299,226.08,Train
14956,17830.08,Train
14370,10.475,Train
14198,0.035,Train
14823,5499.685,Train
11098,9410.45,Train
10601,3227.56,Train
11232,10123.125,Train
10444,219.735,Train
11971,1.745,Train
11205,16227.005,Train
12120,15.095,Train
13110,1993.74,Train
11503,107.18,Train
11030,93.855,Train
12615,21620.905,Train
11371,3620.925,Train
14136,11.285,Train
14183,9916.285,Train
13050,215.32,Train
10585,71.905,Train
14224,227.195,Train
13641,26874.69,Train
13177,1621.47,Train
12537,1576.115,Train
10666,144.17,Train
12252,1841.59,Train
13190,9369.315,Train
13261,16096.555,Train
11359,2478.24,Train
12806,195.765,Train
13812,68.84,Train
10709,2932.8,Train
12441,930.77,Train
10864,105.98,Train
14689,5751.98,Train
12785,23282.415,Train
13279,57.515,Train
14553,1357.89,Train
13955,24463.515,Train
14314,1517.975,Train
12266,26907.25,Train
13370,71.12,Train
14209,0.085,Train
12950,0.005,Train
12641,13335.86,Train
13270,17264.31,Train
11185,3342.4,Train
11130,7831.3,Train
14225,13556.685,Train
12090,224.69,Train
14846,3156.565,Train
13696,1524.485,Train
13151,2416.755,Train
12355,3004.25,Train
13200,2156.74,Train
11919,8722.49,Train
14833,5.825,Train
12653,8727.945,Train
12988,448.69,Train
13509,2200.74,Train
11391,4065.2,Train
10013,2506.57,Train
